,Made Donation in March 2007
659.0,0.4516
276.0,0.1032
263.0,0.2951
303.0,0.3033
83.0,0.4845
500.0,0.7145
530.0,0.3306
244.0,0.1063
249.0,0.0096
728.0,0.0709
129.0,0.1661
534.0,0.1462
317.0,0.2782
401.0,0.2951
696.0,0.2836
192.0,0.1478
176.0,0.2257
571.0,0.4229
139.0,0.0845
423.0,0.2876
563.0,0.3994
56.0,0.30620000000000003
528.0,0.3535
101.0,0.2951
467.0,0.2292
382.0,0.3179
466.0,0.3239
294.0,0.1063
512.0,0.2972
659.0,0.4516
389.0,0.3364
487.0,0.0375
701.0,0.35
419.0,0.2486
536.0,0.1479
240.0,0.2385
508.0,0.1702
515.0,0.1063
283.0,0.3351
650.0,0.2951
65.0,0.3686
228.0,0.1392
741.0,0.0633
297.0,0.3512
464.0,0.1139
63.0,0.35
231.0,0.3382
28.0,0.1047
248.0,0.1063
357.0,0.1601
300.0,0.4902
726.0,0.6255
680.0,0.1545
520.0,0.2904
254.0,0.0371
582.0,0.1906
143.0,0.2165
98.0,0.3817
1.0,0.2787
221.0,0.4912
352.0,0.2951
64.0,0.0952
138.0,0.2719
745.0,0.3845
64.0,0.0952
688.0,0.0863
623.0,0.102
289.0,0.1813
174.0,0.3164
690.0,0.2951
105.0,0.1757
427.0,0.1339
48.0,0.0058
14.0,0.2951
657.0,0.0444
301.0,0.1417
455.0,0.1213
579.0,0.2849
722.0,0.1111
98.0,0.3817
491.0,0.0058
303.0,0.3033
466.0,0.3239
65.0,0.3686
300.0,0.4902
9.0,0.0469
622.0,0.1478
323.0,0.0886
289.0,0.1813
568.0,0.3188
290.0,0.2951
156.0,0.1128
464.0,0.1139
426.0,0.1142
306.0,0.2169
4.0,0.2892
12.0,0.3271
187.0,0.2598
406.0,0.0652
96.0,0.3306
509.0,0.35
733.0,0.1371
548.0,0.0611
478.0,0.2295
501.0,0.1638
127.0,0.3917
199.0,0.215
299.0,0.4046
162.0,0.2951
235.0,0.121
23.0,0.188
473.0,0.2951
487.0,0.0375
683.0,0.3934
303.0,0.3033
309.0,0.0389
569.0,0.0369
34.0,0.3643
686.0,0.5823
84.0,0.2544
733.0,0.1371
537.0,0.431
181.0,0.1567
453.0,0.7692
67.0,0.3923
161.0,0.4523
307.0,0.2638
703.0,0.1841
181.0,0.1567
246.0,0.1389
316.0,0.3324
278.0,0.1478
346.0,0.1942
545.0,0.2951
419.0,0.2486
694.0,0.3306
622.0,0.1478
663.0,0.054
262.0,0.5632
461.0,0.2769
373.0,0.8719
233.0,0.2951
466.0,0.3239
207.0,0.2165
263.0,0.2951
16.0,0.0369
513.0,0.0522
449.0,0.2849
429.0,0.0283
701.0,0.35
632.0,0.0402
529.0,0.4898
245.0,0.2718
344.0,0.1283
353.0,0.1262
241.0,0.3214
633.0,0.0846
624.0,0.35
726.0,0.6255
189.0,0.1478
138.0,0.2719
402.0,0.1063
511.0,0.3566
590.0,0.3724
334.0,0.176
447.0,0.0649
119.0,0.3239
389.0,0.3364
644.0,0.2951
423.0,0.2876
131.0,0.0369
405.0,0.0045
82.0,0.2951
643.0,0.9154
156.0,0.1128
617.0,0.0572
574.0,0.371
272.0,0.287
613.0,0.0661
545.0,0.2951
685.0,0.1063
570.0,0.1816
537.0,0.431
691.0,0.0846
85.0,0.4546
483.0,0.1389
455.0,0.1213
93.0,0.1478
744.0,0.35
33.0,0.1389
321.0,0.6919
523.0,0.2203
426.0,0.1142
196.0,0.0955
301.0,0.1417
103.0,0.0846
224.0,0.0651
454.0,0.0876
585.0,0.0486
154.0,0.3353
